feature_id	feature_name	gui_group	test_profile_id	test_mode	log_status	ingame_status	known_caveat	blocker	evidence	next_step
FVX-SST-002	Starter Pokemon: Random completely	Starters, Statics & Trades	02_starters_statics_trades_full	tab_full	PASS_LOG	PASS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or starter/static/trade-specific ingame smoke
FVX-SST-003	Starter Pokemon: Random basic with 2 evolutions	Starters, Statics & Trades	02_starters_statics_trades_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or starter/static/trade-specific ingame smoke
FVX-SST-004	Starter Pokemon: Random any basic	Starters, Statics & Trades	02_starters_statics_trades_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or starter/static/trade-specific ingame smoke
FVX-SST-005	Starter Type Restrictions	Starters, Statics & Trades	02_starters_statics_trades_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or starter/static/trade-specific ingame smoke
FVX-SST-006	Starter: Don't Use Legendaries	Starters, Statics & Trades	02_starters_statics_trades_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or starter/static/trade-specific ingame smoke
FVX-SST-007	Starter Held Items randomisieren	Starters, Statics & Trades	02_starters_statics_trades_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or starter/static/trade-specific ingame smoke
FVX-SST-008	Starter Held Items: Ban Bad Items	Starters, Statics & Trades	02_starters_statics_trades_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or starter/static/trade-specific ingame smoke
FVX-SST-009	Starter BST-Min/Max	Starters, Statics & Trades	02_starters_statics_trades_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or starter/static/trade-specific ingame smoke
FVX-SST-010	Static Pokemon: Swap Legendaries & Standards	Starters, Statics & Trades	02_starters_statics_trades_full	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	Static null placeholder entries remain null.		201 exact coverage batches 03 18	local boot/play or starter/static/trade-specific ingame smoke
FVX-SST-011	Static Pokemon: Random completely	Starters, Statics & Trades	02_starters_statics_trades_full	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	Static null placeholder entries remain null.		201 exact coverage batches 03 18	local boot/play or starter/static/trade-specific ingame smoke
FVX-SST-012	Static Pokemon: Random similar strength	Starters, Statics & Trades	02_starters_statics_trades_full	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	Static null placeholder entries remain null.		201 exact coverage batches 03 18	local boot/play or starter/static/trade-specific ingame smoke
FVX-SST-013	Static Pokemon: Level Modifier / Fix Music	Starters, Statics & Trades	02_starters_statics_trades_full	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	Static null placeholders remain null; level/music path not separately promoted.		201 exact coverage batches 03 18	local boot/play or starter/static/trade-specific ingame smoke
FVX-SST-014	In-Game Trades: Given/Requested species	Starters, Statics & Trades	02_starters_statics_trades_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or starter/static/trade-specific ingame smoke
FVX-SST-015	In-Game Trades: Nickname/OT/IV/Item	Starters, Statics & Trades	02_starters_statics_trades_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or starter/static/trade-specific ingame smoke
FVX-MOVE-001	Randomize Move Power	Moves & Movesets	03_moves_movesets_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or move-specific ingame smoke
FVX-MOVE-002	Randomize Move Accuracy	Moves & Movesets	03_moves_movesets_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or move-specific ingame smoke
FVX-MOVE-003	Randomize Move PP	Moves & Movesets	03_moves_movesets_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or move-specific ingame smoke
FVX-MOVE-004	Randomize Move Types	Moves & Movesets	03_moves_movesets_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or move-specific ingame smoke
FVX-MOVE-005	Randomize Move Names	Moves & Movesets	03_moves_movesets_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or move-specific ingame smoke
FVX-MOVE-006	Update Moves to Generation	Moves & Movesets	03_moves_movesets_full	tab_full	OUT_OF_SCOPE	OUT_OF_SCOPE	OFF by design for CFRU/DPE Gen9 basis.		201 exact coverage batches 03 18	Keep out of CFRU/DPE Gen9 stable matrix unless separate scope is opened.
FVX-MOVE-007	Pokemon Movesets randomisieren	Moves & Movesets	03_moves_movesets_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or move-specific ingame smoke
FVX-MOVE-008	Guaranteed Level 1 Moves	Moves & Movesets	03_moves_movesets_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or move-specific ingame smoke
FVX-MOVE-009	Reorder Damaging Moves	Moves & Movesets	03_moves_movesets_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or move-specific ingame smoke
FVX-MOVE-010	No Game-Breaking Moves	Moves & Movesets	03_moves_movesets_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or move-specific ingame smoke
FVX-MOVE-011	Force % Good Damaging Moves	Moves & Movesets	03_moves_movesets_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or move-specific ingame smoke
FVX-FOE-001	Trainer Pokemon randomisieren	Foe Pokemon	04_foe_base	risk_interaction	PASS_LOG_WITH_CAVEAT	PASS_INGAME_SMOKE	Trainer Don't Use Legendaries has expanded-pool caveat; runtime-source strict sync plus randomizer eligibility locally confirmed for Viridian Forest 531/532; randomized output audit unloaded-valid-parties total=0; loaded-mismatch, invalid and out-of-range rows remain follow-up.		201 exact coverage batches 03 18; 202 trainer runtime source diagnostics sync; 203 runtime source trainer randomization smoke; 204 runtime source trainer randomization smoke; UPR-FVX PR 105 runtime source trainer randomization	triage loaded-mismatch, invalid and out-of-range rows separately; collect separate sanitized evidence for any further suspected runtime-source battles; full playthrough remains separate
FVX-FOE-002	Better Movesets: Boss Trainers	Foe Pokemon	04_foe_base	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE	Strict runtime trainer source sync is merged and pinned; local private-ROM audit plus ingame smoke remains required; Viridian Forest 531/532 should be covered if still VALID_RUNTIME_NOT_LOADED; loaded-mismatch and invalid rows remain follow-up.		201 exact coverage batches 03 18; 202 trainer runtime source diagnostics sync; UPR-FVX PR 104 strict runtime trainer source sync	local private-ROM audit plus ingame smoke for strict synced runtime rows; triage loaded-mismatch and invalid rows separately
FVX-FOE-003	Better Movesets: Important Trainers	Foe Pokemon	04_foe_base	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE	Strict runtime trainer source sync is merged and pinned; local private-ROM audit plus ingame smoke remains required; Viridian Forest 531/532 should be covered if still VALID_RUNTIME_NOT_LOADED; loaded-mismatch and invalid rows remain follow-up.		201 exact coverage batches 03 18; 202 trainer runtime source diagnostics sync; UPR-FVX PR 104 strict runtime trainer source sync	local private-ROM audit plus ingame smoke for strict synced runtime rows; triage loaded-mismatch and invalid rows separately
FVX-FOE-004	Better Movesets: Regular Trainers	Foe Pokemon	04_foe_base	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE	Strict runtime trainer source sync is merged and pinned; local private-ROM audit plus ingame smoke remains required; Viridian Forest 531/532 should be covered if still VALID_RUNTIME_NOT_LOADED; loaded-mismatch and invalid rows remain follow-up.		201 exact coverage batches 03 18; 202 trainer runtime source diagnostics sync; UPR-FVX PR 104 strict runtime trainer source sync	local private-ROM audit plus ingame smoke for strict synced runtime rows; triage loaded-mismatch and invalid rows separately
FVX-FOE-005	Additional Pokemon: Boss Trainers	Foe Pokemon	04_foe_base	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE	Strict runtime trainer source sync is merged and pinned; local private-ROM audit plus ingame smoke remains required; Viridian Forest 531/532 should be covered if still VALID_RUNTIME_NOT_LOADED; loaded-mismatch and invalid rows remain follow-up.		201 exact coverage batches 03 18; 202 trainer runtime source diagnostics sync; UPR-FVX PR 104 strict runtime trainer source sync	local private-ROM audit plus ingame smoke for strict synced runtime rows; triage loaded-mismatch and invalid rows separately
FVX-FOE-006	Additional Pokemon: Important Trainers	Foe Pokemon	04_foe_base	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE	Strict runtime trainer source sync is merged and pinned; local private-ROM audit plus ingame smoke remains required; Viridian Forest 531/532 should be covered if still VALID_RUNTIME_NOT_LOADED; loaded-mismatch and invalid rows remain follow-up.		201 exact coverage batches 03 18; 202 trainer runtime source diagnostics sync; UPR-FVX PR 104 strict runtime trainer source sync	local private-ROM audit plus ingame smoke for strict synced runtime rows; triage loaded-mismatch and invalid rows separately
FVX-FOE-007	Additional Pokemon: Regular Trainers	Foe Pokemon	04_foe_base	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE	Strict runtime trainer source sync is merged and pinned; local private-ROM audit plus ingame smoke remains required; Viridian Forest 531/532 should be covered if still VALID_RUNTIME_NOT_LOADED; loaded-mismatch and invalid rows remain follow-up.		201 exact coverage batches 03 18; 202 trainer runtime source diagnostics sync; UPR-FVX PR 104 strict runtime trainer source sync	local private-ROM audit plus ingame smoke for strict synced runtime rows; triage loaded-mismatch and invalid rows separately
FVX-FOE-008	Trainer Held Items	Foe Pokemon	04_foe_held_items_basic	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	Batch 05 basic and sensible trainer held item risk profiles passed CLI log smoke; previous sensible-item NPE was not reproduced here and remains a focused-isolation caveat; strict runtime trainer source sync is merged and pinned; local private-ROM audit plus ingame smoke remains required.		201 exact coverage batches 03 18; 202 trainer runtime source diagnostics sync; UPR-FVX PR 104 strict runtime trainer source sync	local private-ROM audit plus ingame smoke for strict synced runtime rows; triage loaded-mismatch and invalid rows separately
FVX-FOE-009	Force Diverse Types / Type Themes	Foe Pokemon	04_foe_base	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE	Strict runtime trainer source sync is merged and pinned; local private-ROM audit plus ingame smoke remains required; Viridian Forest 531/532 should be covered if still VALID_RUNTIME_NOT_LOADED; loaded-mismatch and invalid rows remain follow-up.		201 exact coverage batches 03 18; 202 trainer runtime source diagnostics sync; UPR-FVX PR 104 strict runtime trainer source sync	local private-ROM audit plus ingame smoke for strict synced runtime rows; triage loaded-mismatch and invalid rows separately
FVX-FOE-010	Pokemon League Has Unique Pokemon	Foe Pokemon	04_foe_base	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE	Strict runtime trainer source sync is merged and pinned; local private-ROM audit plus ingame smoke remains required; Viridian Forest 531/532 should be covered if still VALID_RUNTIME_NOT_LOADED; loaded-mismatch and invalid rows remain follow-up.		201 exact coverage batches 03 18; 202 trainer runtime source diagnostics sync; UPR-FVX PR 104 strict runtime trainer source sync	local private-ROM audit plus ingame smoke for strict synced runtime rows; triage loaded-mismatch and invalid rows separately
FVX-FOE-011	Battle Style randomisieren	Foe Pokemon	04_foe_base	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE	Strict runtime trainer source sync is merged and pinned; local private-ROM audit plus ingame smoke remains required; Viridian Forest 531/532 should be covered if still VALID_RUNTIME_NOT_LOADED; loaded-mismatch and invalid rows remain follow-up.		201 exact coverage batches 03 18; 202 trainer runtime source diagnostics sync; UPR-FVX PR 104 strict runtime trainer source sync	local private-ROM audit plus ingame smoke for strict synced runtime rows; triage loaded-mismatch and invalid rows separately
FVX-FOE-012	Rival Carries Starter Through Game	Foe Pokemon	04_foe_base	tab_full	PASS_LOG_WITH_CAVEAT	PASS_TARGETED_INGAME_SMOKE	PR #117 preserves/corrects the Rival counter-starter after Foe Pokemon randomization; targeted local smoke confirms Player Charmander -> Oak-Lab Rival Squirtle. 208 confirms Route 22 Rival sprite consistency, but Route 22 Rival starter carry remains partial because Lv9 Silvally defeated the player before starter inspection. This is not an all-starter-choice matrix, full playthrough or P1 promotion.		201 exact coverage batches 03 18; 202 trainer runtime source diagnostics sync; 207 rival counter starter and combined visual smoke; 208 combined trainer visual runtime smoke; UPR-FVX PR117	Route 22 Rival starter carry can be directly smoke-sampled only if needed; broaden local sampling across all starter choices and later Rival appearances only if needed; keep no P1 promotion
FVX-FOE-013	Randomize Trainer Names / Class Names	Foe Pokemon	04_foe_base	risk_interaction	PASS_LOG_WITH_CAVEAT	PASS_INGAME_SMOKE	Trainer Names remains personal-name-only; Trainer Class Names remains legacy/textlabel-only without MODE-TRAINER-CLASS-SPRITE-SYNC; with Sync, class label/classId/pic consistency follows the class assignment; 208 confirms Route 22 Rival sprite consistency and Viridian Forest trainer sprites randomized; targeted visual smoke only, not full playthrough or P1.		201 exact coverage batches 03 18; 202 trainer runtime source diagnostics sync; 206 trainer class sprite sync; 208 combined trainer visual runtime smoke; UPR-FVX PR 116 trainer class sprite sync	Trainer Class Sprite Sync is locally smoke-confirmed for regular per-trainer assignments and Rival/Friend grouped consistency; broaden sampling only if needed; triage runtime-source loaded-mismatch and invalid rows separately
FVX-FOE-014	Trainers Evolve Their Pokemon + Level Modifier	Foe Pokemon	04_foe_base	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE	Strict runtime trainer source sync is merged and pinned; local private-ROM audit plus ingame smoke remains required; Viridian Forest 531/532 should be covered if still VALID_RUNTIME_NOT_LOADED; loaded-mismatch and invalid rows remain follow-up.		201 exact coverage batches 03 18; 202 trainer runtime source diagnostics sync; UPR-FVX PR 104 strict runtime trainer source sync	local private-ROM audit plus ingame smoke for strict synced runtime rows; triage loaded-mismatch and invalid rows separately
FVX-WILD-001	Randomize Wild Pokemon	Wild Pokemon	05_wild_full	risk_interaction	PASS_LOG_WITH_CAVEAT	NEEDS_INGAME_SMOKE	Standard/Fallback Wild only; Special-Wild Day/Night/Swarms out of scope.	Special-Wild not included.	201 exact coverage batches 03 18	local boot/play or wild-specific ingame smoke
FVX-WILD-002	Replacements Per Species	Wild Pokemon	05_wild_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or wild-specific ingame smoke
FVX-WILD-003	Split by Encounter Types	Wild Pokemon	05_wild_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or wild-specific ingame smoke
FVX-WILD-004	Type Restrictions	Wild Pokemon	05_wild_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or wild-specific ingame smoke
FVX-WILD-005	Evolution Restrictions	Wild Pokemon	05_wild_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or wild-specific ingame smoke
FVX-WILD-006	Don't Use Legendaries	Wild Pokemon	05_wild_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or wild-specific ingame smoke
FVX-WILD-007	Set Minimum Catch Rate	Wild Pokemon	05_wild_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or wild-specific ingame smoke
FVX-WILD-008	Randomize Wild Held Items	Wild Pokemon	05_wild_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or wild-specific ingame smoke
FVX-WILD-009	Ban Bad Held Items	Wild Pokemon	05_wild_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or wild-specific ingame smoke
FVX-WILD-010	Catch Em All Mode	Wild Pokemon	05_wild_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or wild-specific ingame smoke
FVX-WILD-011	Similar Strength	Wild Pokemon	05_wild_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or wild-specific ingame smoke
FVX-WILD-012	Balance Low Level Encounters + Level Modifier	Wild Pokemon	05_wild_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or wild-specific ingame smoke
FVX-TM-001	TM Moves randomisieren	TM/HMs & Tutors	06_tm_tutor_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or TM/Tutor-specific ingame smoke
FVX-TM-002	Keep Field Move TMs	TM/HMs & Tutors	06_tm_tutor_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or TM/Tutor-specific ingame smoke
FVX-TM-003	TM No Game-Breaking Moves	TM/HMs & Tutors	06_tm_tutor_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or TM/Tutor-specific ingame smoke
FVX-TM-004	TM Force % Good Damaging Moves	TM/HMs & Tutors	06_tm_tutor_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or TM/Tutor-specific ingame smoke
FVX-TM-005	TM/HM Compatibility randomisieren	TM/HMs & Tutors	06_tm_tutor_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or TM/Tutor-specific ingame smoke
FVX-TM-006	TM/Levelup Move Sanity	TM/HMs & Tutors	06_tm_tutor_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or TM/Tutor-specific ingame smoke
FVX-TM-007	TM Compatibility Follow Evolutions	TM/HMs & Tutors	06_tm_tutor_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or TM/Tutor-specific ingame smoke
FVX-TM-008	Full HM Compatibility	TM/HMs & Tutors	06_tm_tutor_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or TM/Tutor-specific ingame smoke
FVX-TM-009	Move Tutor Moves randomisieren	TM/HMs & Tutors	06_tm_tutor_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or TM/Tutor-specific ingame smoke
FVX-TM-010	Keep Field Move Tutors	TM/HMs & Tutors	06_tm_tutor_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or TM/Tutor-specific ingame smoke
FVX-TM-011	Tutor No Game-Breaking Moves	TM/HMs & Tutors	06_tm_tutor_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or TM/Tutor-specific ingame smoke
FVX-TM-012	Tutor Force % Good Damaging Moves	TM/HMs & Tutors	06_tm_tutor_full	tab_full	PASS_LOG	NEEDS_INGAME_SMOKE			201 exact coverage batches 03 18	local boot/play or TM/Tutor-specific ingame smoke
