profile_id	enabled	expected_result	settings_file	seed	notes	feature_overlays
10_misc_tweaks	yes	EXPECTED_FAIL	05_builds/randomizer-smoke/cli-profile-matrix/settings/10_misc_tweaks.rnqs	2012	Current generated profile matrix carrier; feature_overlays documents actual generator coverage.	FVX-MISC-001,FVX-MISC-002,FVX-MISC-003,FVX-MISC-004,FVX-MISC-005,FVX-MISC-006,FVX-MISC-007,FVX-MISC-008,FVX-MISC-009,FVX-MISC-010,FVX-MISC-011,FVX-MISC-012
11_special_wild	yes	EXPECTED_FAIL	05_builds/randomizer-smoke/cli-profile-matrix/settings/11_special_wild.rnqs	2013	Special-Wild overlay outside the 130 Feature IDs; remains scope separate.	FVX-SPECIAL-WILD-001
variant_evolutions_random_every_level	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_evolutions_random_every_level.rnqs	2014	Evolution Random Every Level single variant omitted by 01_traits_full.	FVX-TRAIT-017
variant_starters_random_completely	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_starters_random_completely.rnqs	2015	Starter Random completely variant.	FVX-SST-002
variant_starters_random_two_evos	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_starters_random_two_evos.rnqs	2016	Starter random basic with two evolutions variant.	FVX-SST-003
variant_starters_random_basic	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_starters_random_basic.rnqs	2017	Starter random any basic variant.	FVX-SST-004
variant_starters_type_restrictions	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_starters_type_restrictions.rnqs	2018	Starter type restrictions variant layered on random starters.	FVX-SST-002,FVX-SST-005
variant_starters_bst_bounds	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_starters_bst_bounds.rnqs	2019	Starter BST min/max variant layered on random starters.	FVX-SST-002,FVX-SST-009
variant_static_swap_legendary_standard	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_static_swap_legendary_standard.rnqs	2020	Static swap legendary/standard variant.	FVX-SST-010
variant_static_random_completely	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_static_random_completely.rnqs	2021	Static random completely variant.	FVX-SST-011
variant_static_random_similar_strength	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_static_random_similar_strength.rnqs	2022	Static similar strength variant.	FVX-SST-012
variant_static_level_music	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_static_level_music.rnqs	2023	Static level modifier/fix music interaction.	FVX-SST-011,FVX-SST-013
variant_foe_held_items_basic	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_foe_held_items_basic.rnqs	2024	Trainer held items basic.	FVX-FOE-008
risk_foe_held_items_sensible	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/risk_foe_held_items_sensible.rnqs	2025	Trainer held items sensible risk profile; previous NPE not reproduced in broad generated run.	FVX-FOE-008,FVX-FOE-SENSIBLE-HELD-ITEMS
variant_foe_mode_random	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_foe_mode_random.rnqs	3004	Exact Foe Pokemon Random mode via UPR-FVX PR #99 MODE overlay.	MODE-FOE-RANDOM
variant_foe_mode_even_distribution	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_foe_mode_even_distribution.rnqs	3005	Exact Foe Pokemon Even Distribution mode via UPR-FVX PR #99 MODE overlay.	MODE-FOE-EVEN-DISTRIBUTION
variant_foe_mode_main_playthrough	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_foe_mode_main_playthrough.rnqs	3006	Exact Foe Pokemon Main Playthrough mode via UPR-FVX PR #99 MODE overlay.	MODE-FOE-MAIN-PLAYTHROUGH
variant_foe_mode_type_themed	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_foe_mode_type_themed.rnqs	3007	Exact Foe Pokemon Type Themed mode via UPR-FVX PR #99 MODE overlay.	MODE-FOE-TYPE-THEMED
variant_foe_mode_keep_themed	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_foe_mode_keep_themed.rnqs	3008	Exact Foe Pokemon Keep Themed mode via UPR-FVX PR #99 MODE overlay.	MODE-FOE-KEEP-THEMED
variant_field_items_shuffle	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_field_items_shuffle.rnqs	2026	Field items shuffle plus bad-item ban.	FVX-ITEM-001,FVX-ITEM-004
variant_field_items_random	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_field_items_random.rnqs	2027	Field items random plus bad-item ban.	FVX-ITEM-002,FVX-ITEM-004
variant_field_items_even_distribution	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_field_items_even_distribution.rnqs	2028	Field items even distribution plus bad-item ban.	FVX-ITEM-003,FVX-ITEM-004
variant_palettes_random	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_palettes_random.rnqs	2029	Palette random single variant.	FVX-GFX-001
variant_palettes_follow_types	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_palettes_follow_types.rnqs	2030	Palette follow types variant.	FVX-GFX-001,FVX-GFX-002
variant_palettes_follow_evolutions	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_palettes_follow_evolutions.rnqs	2031	Palette follow evolutions variant.	FVX-GFX-001,FVX-GFX-003
variant_palettes_shiny_from_normal	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_palettes_shiny_from_normal.rnqs	2032	Palette shiny from normal variant.	FVX-GFX-001,FVX-GFX-004
risk_graphics_palettes_visual	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/risk_graphics_palettes_visual.rnqs	2033	Graphics/palettes visual risk profile; needs ingame visual smoke.	FVX-GFX-001,FVX-GFX-002,FVX-GFX-003,FVX-GFX-004
variant_type_effectiveness_random	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_type_effectiveness_random.rnqs	3000	Exact TypeEffectiveness Random mode via UPR-FVX PR #99 MODE overlay.	MODE-TYPE-RANDOM
variant_type_effectiveness_random_balanced	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_type_effectiveness_random_balanced.rnqs	3001	Exact TypeEffectiveness Random Balanced mode via UPR-FVX PR #99 MODE overlay.	MODE-TYPE-RANDOM-BALANCED
variant_type_effectiveness_keep_identities	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_type_effectiveness_keep_identities.rnqs	3002	Exact TypeEffectiveness Keep Identities mode via UPR-FVX PR #99 MODE overlay.	MODE-TYPE-KEEP-IDENTITIES
variant_type_effectiveness_inverse	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_type_effectiveness_inverse.rnqs	3003	Exact TypeEffectiveness Inverse mode via UPR-FVX PR #99 MODE overlay.	MODE-TYPE-INVERSE
risk_type_effectiveness_chaos	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/risk_type_effectiveness_chaos.rnqs	2034	Type effectiveness chaos risk profile using exact mode plus immunity/update overlays.	MODE-TYPE-RANDOM,FVX-TYPE-002,FVX-TYPE-003
variant_wild_location_encounter_set	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_wild_location_encounter_set.rnqs	3009	Exact Wild Pokemon Encounter Set replacement/location mode via UPR-FVX PR #99 MODE overlay.	MODE-WILD-ENCOUNTER-SET
variant_wild_location_map	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_wild_location_map.rnqs	3010	Exact Wild Pokemon Map replacement/location mode via UPR-FVX PR #99 MODE overlay.	MODE-WILD-MAP
variant_wild_location_named_location	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_wild_location_named_location.rnqs	3011	Exact Wild Pokemon Named Location replacement/location mode via UPR-FVX PR #99 MODE overlay.	MODE-WILD-NAMED-LOCATION
variant_wild_location_game	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_wild_location_game.rnqs	3012	Exact Wild Pokemon Game-wide replacement/location mode via UPR-FVX PR #99 MODE overlay.	MODE-WILD-GAME
variant_wild_location_catch_em_all	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_wild_location_catch_em_all.rnqs	3013	Exact Wild Pokemon Catch Em All mode via UPR-FVX PR #99 MODE overlay.	MODE-WILD-CATCH-EM-ALL
variant_intro_random	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_intro_random.rnqs	3014	Exact Intro Mon Random mode via UPR-FVX PR #99 MODE overlay.	MODE-INTRO-RANDOM
variant_intro_no_random	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_intro_no_random.rnqs	3015	Exact No Random Intro Mon mode via UPR-FVX PR #99 MODE overlay.	MODE-NO-RANDOM-INTRO
unsupported_gen_limit_1_9	no	EXPECTED_FAIL	05_builds/randomizer-smoke/cli-profile-matrix/settings/unsupported_gen_limit_1_9.rnqs	3016	Unsupported: current UPR-FVX GenRestrictions Settings format cannot represent exact Gen 1-9 restrictions.	MODE-GEN-LIMIT-1-9
unsupported_gen_limit_1_9_no_relatives	no	EXPECTED_FAIL	05_builds/randomizer-smoke/cli-profile-matrix/settings/unsupported_gen_limit_1_9_no_relatives.rnqs	3017	Unsupported: current UPR-FVX GenRestrictions Settings format cannot represent exact Gen 1-9 restrictions.	MODE-GEN-LIMIT-1-9-NO-RELATIVES
unsupported_gen_limit_1_9_no_megas	no	EXPECTED_FAIL	05_builds/randomizer-smoke/cli-profile-matrix/settings/unsupported_gen_limit_1_9_no_megas.rnqs	3018	Unsupported: current UPR-FVX GenRestrictions Settings format cannot represent exact Gen 1-9 restrictions.	MODE-GEN-LIMIT-1-9-NO-MEGAS
unsupported_gen_limit_1_9_no_gmax	no	EXPECTED_FAIL	05_builds/randomizer-smoke/cli-profile-matrix/settings/unsupported_gen_limit_1_9_no_gmax.rnqs	3019	Unsupported: GMax-specific pool exclusion has no dedicated UPR-FVX Settings field.	MODE-GEN-LIMIT-1-9-NO-GMAX
variant_misc_text_speed_names	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_misc_text_speed_names.rnqs	2035	Misc text speed/name casing group.	FVX-MISC-001,FVX-MISC-006
variant_misc_navigation	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_misc_navigation.rnqs	2036	Misc movement/navigation group.	FVX-MISC-002,FVX-MISC-010
variant_misc_items_pc_pickup	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_misc_items_pc_pickup.rnqs	2037	Misc item-state group.	FVX-MISC-003,FVX-MISC-008
variant_misc_story_dex_tutorial	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_misc_story_dex_tutorial.rnqs	2038	Misc story/tutorial group.	FVX-MISC-004,FVX-MISC-007
variant_misc_breeding_static_tm_hm	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/variant_misc_breeding_static_tm_hm.rnqs	2039	Misc breeding/static/TM/HM group.	FVX-MISC-005,FVX-MISC-009,FVX-MISC-011,FVX-MISC-012
single_fvx_gen_001	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_gen_001.rnqs	2040	Single Feature-ID profile for FVX-GEN-001.	FVX-GEN-001
single_fvx_gen_002	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_gen_002.rnqs	2041	Single Feature-ID profile for FVX-GEN-002.	FVX-GEN-002
single_fvx_trait_001	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_001.rnqs	2042	Single Feature-ID profile for FVX-TRAIT-001.	FVX-TRAIT-001
single_fvx_trait_002	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_002.rnqs	2043	Single Feature-ID profile for FVX-TRAIT-002.	FVX-TRAIT-002
single_fvx_trait_003	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_003.rnqs	2044	Single Feature-ID profile for FVX-TRAIT-003.	FVX-TRAIT-003
single_fvx_trait_004	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_004.rnqs	2045	Single Feature-ID profile for FVX-TRAIT-004.	FVX-TRAIT-004
single_fvx_trait_005	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_005.rnqs	2046	Single Feature-ID profile for FVX-TRAIT-005.	FVX-TRAIT-005
single_fvx_trait_006	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_006.rnqs	2047	Single Feature-ID profile for FVX-TRAIT-006.	FVX-TRAIT-006
single_fvx_trait_007	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_007.rnqs	2048	Single Feature-ID profile for FVX-TRAIT-007.	FVX-TRAIT-007
single_fvx_trait_008	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_008.rnqs	2049	Single Feature-ID profile for FVX-TRAIT-008.	FVX-TRAIT-008
single_fvx_trait_009	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_009.rnqs	2050	Single Feature-ID profile for FVX-TRAIT-009.	FVX-TRAIT-009
single_fvx_trait_010	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_010.rnqs	2051	Single Feature-ID profile for FVX-TRAIT-010.	FVX-TRAIT-010
single_fvx_trait_011	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_011.rnqs	2052	Single Feature-ID profile for FVX-TRAIT-011.	FVX-TRAIT-011
single_fvx_trait_012	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_012.rnqs	2053	Single Feature-ID profile for FVX-TRAIT-012.	FVX-TRAIT-012
single_fvx_trait_013	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_013.rnqs	2054	Single Feature-ID profile for FVX-TRAIT-013.	FVX-TRAIT-013
single_fvx_trait_014	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_014.rnqs	2055	Single Feature-ID profile for FVX-TRAIT-014.	FVX-TRAIT-014
single_fvx_trait_015	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_015.rnqs	2056	Single Feature-ID profile for FVX-TRAIT-015.	FVX-TRAIT-015
single_fvx_trait_016	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_016.rnqs	2057	Single Feature-ID profile for FVX-TRAIT-016.	FVX-TRAIT-016
single_fvx_trait_017	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_017.rnqs	2058	Single Feature-ID profile for FVX-TRAIT-017.	FVX-TRAIT-017
single_fvx_trait_018	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_018.rnqs	2059	Single Feature-ID profile for FVX-TRAIT-018.	FVX-TRAIT-018
single_fvx_trait_019	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_019.rnqs	2060	Single Feature-ID profile for FVX-TRAIT-019.	FVX-TRAIT-019
single_fvx_trait_020	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_020.rnqs	2061	Single Feature-ID profile for FVX-TRAIT-020.	FVX-TRAIT-020
single_fvx_trait_021	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_021.rnqs	2062	Single Feature-ID profile for FVX-TRAIT-021.	FVX-TRAIT-021
single_fvx_trait_022	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_022.rnqs	2063	Single Feature-ID profile for FVX-TRAIT-022.	FVX-TRAIT-022
single_fvx_trait_023	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_023.rnqs	2064	Single Feature-ID profile for FVX-TRAIT-023.	FVX-TRAIT-023
single_fvx_trait_024	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_024.rnqs	2065	Single Feature-ID profile for FVX-TRAIT-024.	FVX-TRAIT-024
single_fvx_trait_025	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_025.rnqs	2066	Single Feature-ID profile for FVX-TRAIT-025.	FVX-TRAIT-025
single_fvx_trait_026	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_026.rnqs	2067	Single Feature-ID profile for FVX-TRAIT-026.	FVX-TRAIT-026
single_fvx_trait_027	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_027.rnqs	2068	Single Feature-ID profile for FVX-TRAIT-027.	FVX-TRAIT-027
single_fvx_trait_028	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_trait_028.rnqs	2069	Single Feature-ID profile for FVX-TRAIT-028.	FVX-TRAIT-028
single_fvx_sst_002	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_sst_002.rnqs	2070	Single Feature-ID profile for FVX-SST-002.	FVX-SST-002
single_fvx_sst_003	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_sst_003.rnqs	2071	Single Feature-ID profile for FVX-SST-003.	FVX-SST-003
single_fvx_sst_004	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_sst_004.rnqs	2072	Single Feature-ID profile for FVX-SST-004.	FVX-SST-004
single_fvx_sst_005	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_sst_005.rnqs	2073	Single Feature-ID profile for FVX-SST-005.	FVX-SST-005
single_fvx_sst_006	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_sst_006.rnqs	2074	Single Feature-ID profile for FVX-SST-006.	FVX-SST-006
single_fvx_sst_007	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_sst_007.rnqs	2075	Single Feature-ID profile for FVX-SST-007.	FVX-SST-007
single_fvx_sst_008	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_sst_008.rnqs	2076	Single Feature-ID profile for FVX-SST-008.	FVX-SST-008
single_fvx_sst_009	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_sst_009.rnqs	2077	Single Feature-ID profile for FVX-SST-009.	FVX-SST-009
single_fvx_sst_010	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_sst_010.rnqs	2078	Single Feature-ID profile for FVX-SST-010.	FVX-SST-010
single_fvx_sst_011	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_sst_011.rnqs	2079	Single Feature-ID profile for FVX-SST-011.	FVX-SST-011
single_fvx_sst_012	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_sst_012.rnqs	2080	Single Feature-ID profile for FVX-SST-012.	FVX-SST-012
single_fvx_sst_013	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_sst_013.rnqs	2081	Single Feature-ID profile for FVX-SST-013.	FVX-SST-013
single_fvx_sst_014	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_sst_014.rnqs	2082	Single Feature-ID profile for FVX-SST-014.	FVX-SST-014
single_fvx_sst_015	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_sst_015.rnqs	2083	Single Feature-ID profile for FVX-SST-015.	FVX-SST-015
single_fvx_move_001	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_move_001.rnqs	2084	Single Feature-ID profile for FVX-MOVE-001.	FVX-MOVE-001
single_fvx_move_002	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_move_002.rnqs	2085	Single Feature-ID profile for FVX-MOVE-002.	FVX-MOVE-002
single_fvx_move_003	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_move_003.rnqs	2086	Single Feature-ID profile for FVX-MOVE-003.	FVX-MOVE-003
single_fvx_move_004	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_move_004.rnqs	2087	Single Feature-ID profile for FVX-MOVE-004.	FVX-MOVE-004
single_fvx_move_005	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_move_005.rnqs	2088	Single Feature-ID profile for FVX-MOVE-005.	FVX-MOVE-005
single_fvx_move_007	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_move_007.rnqs	2089	Single Feature-ID profile for FVX-MOVE-007.	FVX-MOVE-007
single_fvx_move_008	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_move_008.rnqs	2090	Single Feature-ID profile for FVX-MOVE-008.	FVX-MOVE-008
single_fvx_move_009	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_move_009.rnqs	2091	Single Feature-ID profile for FVX-MOVE-009.	FVX-MOVE-009
single_fvx_move_010	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_move_010.rnqs	2092	Single Feature-ID profile for FVX-MOVE-010.	FVX-MOVE-010
single_fvx_move_011	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_move_011.rnqs	2093	Single Feature-ID profile for FVX-MOVE-011.	FVX-MOVE-011
single_fvx_foe_001	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_foe_001.rnqs	2094	Single Feature-ID profile for FVX-FOE-001.	FVX-FOE-001
single_fvx_foe_002	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_foe_002.rnqs	2095	Single Feature-ID profile for FVX-FOE-002.	FVX-FOE-002
single_fvx_foe_003	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_foe_003.rnqs	2096	Single Feature-ID profile for FVX-FOE-003.	FVX-FOE-003
single_fvx_foe_004	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_foe_004.rnqs	2097	Single Feature-ID profile for FVX-FOE-004.	FVX-FOE-004
single_fvx_foe_005	no	PASS_LOG	05_builds/randomizer-smoke/cli-profile-matrix/settings/single_fvx_foe_005.rnqs	2098	Single Feature-ID profile for FVX-FOE-005.	FVX-FOE-005
